/content/sample_data/WiderPerson/Images/009486.jpg,344,369,422,561,pedestrian
/content/sample_data/WiderPerson/Images/001110.jpg,912,446,922,473,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,525,452,547,487,partially-visible
/content/sample_data/WiderPerson/Images/019882.jpg,765,235,879,513,pedestrian
/content/sample_data/WiderPerson/Images/005907.jpg,660,342,757,582,pedestrian
/content/sample_data/WiderPerson/Images/012884.jpg,1056,398,1119,555,pedestrian
/content/sample_data/WiderPerson/Images/012451.jpg,72,494,109,572,partially-visible
/content/sample_data/WiderPerson/Images/005070.jpg,721,271,746,334,pedestrian
/content/sample_data/WiderPerson/Images/015232.jpg,648,459,708,607,pedestrian
/content/sample_data/WiderPerson/Images/007070.jpg,208,233,233,254,partially-visible
/content/sample_data/WiderPerson/Images/007123.jpg,373,160,556,606,pedestrian
/content/sample_data/WiderPerson/Images/003226.jpg,201,487,224,543,riders
/content/sample_data/WiderPerson/Images/000972.jpg,479,653,558,845,pedestrian
/content/sample_data/WiderPerson/Images/003290.jpg,201,381,216,417,pedestrian
/content/sample_data/WiderPerson/Images/012942.jpg,526,243,554,303,partially-visible
/content/sample_data/WiderPerson/Images/005235.jpg,529,236,662,563,pedestrian
/content/sample_data/WiderPerson/Images/003232.jpg,514,281,606,509,pedestrian
/content/sample_data/WiderPerson/Images/010814.jpg,1772,635,1806,684,partially-visible
/content/sample_data/WiderPerson/Images/015903.jpg,641,878,659,925,pedestrian
/content/sample_data/WiderPerson/Images/001528.jpg,435,30,503,198,pedestrian
/content/sample_data/WiderPerson/Images/017561.jpg,791,180,945,559,pedestrian
/content/sample_data/WiderPerson/Images/019979.jpg,36,290,89,421,pedestrian
/content/sample_data/WiderPerson/Images/018431.jpg,342,161,444,431,partially-visible
/content/sample_data/WiderPerson/Images/012132.jpg,495,347,503,370,pedestrian
/content/sample_data/WiderPerson/Images/012589.jpg,0,1,899,95,crowd
/content/sample_data/WiderPerson/Images/011670.jpg,619,452,637,499,pedestrian
/content/sample_data/WiderPerson/Images/003199.jpg,212,45,278,206,pedestrian
/content/sample_data/WiderPerson/Images/003199.jpg,807,432,902,667,pedestrian
/content/sample_data/WiderPerson/Images/000319.jpg,288,239,315,308,pedestrian
/content/sample_data/WiderPerson/Images/005907.jpg,237,330,258,381,pedestrian
/content/sample_data/WiderPerson/Images/018106.jpg,1275,902,1374,1144,pedestrian
/content/sample_data/WiderPerson/Images/011663.jpg,837,384,866,430,partially-visible
/content/sample_data/WiderPerson/Images/004094.jpg,272,327,364,555,pedestrian
/content/sample_data/WiderPerson/Images/003817.jpg,399,252,415,292,pedestrian
/content/sample_data/WiderPerson/Images/006271.jpg,807,361,874,524,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,1618,944,1646,970,partially-visible
/content/sample_data/WiderPerson/Images/008684.jpg,1855,1048,1920,1206,pedestrian
/content/sample_data/WiderPerson/Images/016923.jpg,408,508,434,530,partially-visible
/content/sample_data/WiderPerson/Images/019289.jpg,345,204,356,232,pedestrian
/content/sample_data/WiderPerson/Images/014780.jpg,11,415,18,437,partially-visible
/content/sample_data/WiderPerson/Images/013909.jpg,582,329,612,383,partially-visible
/content/sample_data/WiderPerson/Images/000501.jpg,370,343,393,401,pedestrian
/content/sample_data/WiderPerson/Images/016047.jpg,237,808,311,992,pedestrian
/content/sample_data/WiderPerson/Images/017504.jpg,614,231,698,439,pedestrian
/content/sample_data/WiderPerson/Images/004480.jpg,777,396,829,526,pedestrian
/content/sample_data/WiderPerson/Images/010766.jpg,164,282,248,487,pedestrian
/content/sample_data/WiderPerson/Images/013556.jpg,136,439,206,613,pedestrian
/content/sample_data/WiderPerson/Images/005276.jpg,343,47,400,188,pedestrian
/content/sample_data/WiderPerson/Images/004915.jpg,362,331,385,358,partially-visible
/content/sample_data/WiderPerson/Images/004065.jpg,689,228,717,297,pedestrian
/content/sample_data/WiderPerson/Images/009411.jpg,168,527,287,820,pedestrian
/content/sample_data/WiderPerson/Images/016705.jpg,2113,833,2562,1928,pedestrian
/content/sample_data/WiderPerson/Images/010265.jpg,719,612,785,776,pedestrian
/content/sample_data/WiderPerson/Images/004837.jpg,417,524,430,539,partially-visible
/content/sample_data/WiderPerson/Images/018005.jpg,977,7,1064,100,partially-visible
/content/sample_data/WiderPerson/Images/001474.jpg,747,511,827,707,pedestrian
/content/sample_data/WiderPerson/Images/000467.jpg,415,651,428,665,partially-visible
/content/sample_data/WiderPerson/Images/010974.jpg,126,292,181,428,pedestrian
/content/sample_data/WiderPerson/Images/015271.jpg,424,259,494,431,pedestrian
/content/sample_data/WiderPerson/Images/006971.jpg,0,1019,135,1556,pedestrian
/content/sample_data/WiderPerson/Images/007104.jpg,477,435,563,647,pedestrian
/content/sample_data/WiderPerson/Images/010967.jpg,342,616,371,689,pedestrian
/content/sample_data/WiderPerson/Images/000473.jpg,280,251,375,486,pedestrian
/content/sample_data/WiderPerson/Images/008576.jpg,294,167,346,183,partially-visible
/content/sample_data/WiderPerson/Images/018958.jpg,310,271,359,390,riders
/content/sample_data/WiderPerson/Images/009871.jpg,747,468,754,487,pedestrian
/content/sample_data/WiderPerson/Images/009980.jpg,843,476,856,510,pedestrian
/content/sample_data/WiderPerson/Images/015821.jpg,625,547,652,615,pedestrian
/content/sample_data/WiderPerson/Images/019219.jpg,161,841,181,892,pedestrian
/content/sample_data/WiderPerson/Images/000987.jpg,423,466,469,580,pedestrian
/content/sample_data/WiderPerson/Images/006149.jpg,568,192,601,246,partially-visible
/content/sample_data/WiderPerson/Images/017184.jpg,492,377,528,465,pedestrian
/content/sample_data/WiderPerson/Images/005907.jpg,33,198,52,217,partially-visible
/content/sample_data/WiderPerson/Images/018019.jpg,875,4,916,71,partially-visible
/content/sample_data/WiderPerson/Images/001753.jpg,746,348,814,517,pedestrian
/content/sample_data/WiderPerson/Images/005070.jpg,348,143,359,155,partially-visible
/content/sample_data/WiderPerson/Images/012802.jpg,97,268,139,345,partially-visible
/content/sample_data/WiderPerson/Images/007168.jpg,875,716,1071,1195,pedestrian
/content/sample_data/WiderPerson/Images/012915.jpg,1385,702,1455,876,pedestrian
/content/sample_data/WiderPerson/Images/016584.jpg,69,159,234,561,pedestrian
/content/sample_data/WiderPerson/Images/000844.jpg,1312,528,1379,691,pedestrian
/content/sample_data/WiderPerson/Images/003099.jpg,531,215,557,237,partially-visible
/content/sample_data/WiderPerson/Images/018979.jpg,368,397,384,437,pedestrian
/content/sample_data/WiderPerson/Images/001110.jpg,945,443,955,471,pedestrian
/content/sample_data/WiderPerson/Images/013267.jpg,1493,458,1571,648,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,725,170,743,216,pedestrian
/content/sample_data/WiderPerson/Images/007552.jpg,417,123,492,309,pedestrian
/content/sample_data/WiderPerson/Images/014580.jpg,838,651,873,739,pedestrian
/content/sample_data/WiderPerson/Images/012614.jpg,380,311,416,401,pedestrian
/content/sample_data/WiderPerson/Images/003294.jpg,1014,34,1124,305,pedestrian
/content/sample_data/WiderPerson/Images/014571.jpg,448,292,525,483,pedestrian
/content/sample_data/WiderPerson/Images/019717.jpg,88,422,102,460,pedestrian
/content/sample_data/WiderPerson/Images/012258.jpg,612,192,729,477,pedestrian
/content/sample_data/WiderPerson/Images/005070.jpg,938,258,963,322,pedestrian
/content/sample_data/WiderPerson/Images/007628.jpg,320,39,415,274,pedestrian
/content/sample_data/WiderPerson/Images/007233.jpg,484,400,498,437,pedestrian
/content/sample_data/WiderPerson/Images/000351.jpg,760,200,796,245,partially-visible
/content/sample_data/WiderPerson/Images/017800.jpg,452,445,578,757,partially-visible
/content/sample_data/WiderPerson/Images/015647.jpg,472,215,501,289,pedestrian
/content/sample_data/WiderPerson/Images/000982.jpg,438,226,455,268,pedestrian
/content/sample_data/WiderPerson/Images/005903.jpg,399,137,482,340,pedestrian
/content/sample_data/WiderPerson/Images/015902.jpg,1119,178,1185,338,pedestrian
/content/sample_data/WiderPerson/Images/019102.jpg,349,390,401,518,pedestrian
/content/sample_data/WiderPerson/Images/016346.jpg,315,911,369,1046,pedestrian
/content/sample_data/WiderPerson/Images/009326.jpg,13,414,107,643,pedestrian
/content/sample_data/WiderPerson/Images/006823.jpg,656,43,675,91,pedestrian
/content/sample_data/WiderPerson/Images/001038.jpg,506,357,586,553,pedestrian
/content/sample_data/WiderPerson/Images/007399.jpg,30,198,51,252,pedestrian
/content/sample_data/WiderPerson/Images/016241.jpg,406,572,433,638,pedestrian
/content/sample_data/WiderPerson/Images/017861.jpg,991,682,1067,780,partially-visible
/content/sample_data/WiderPerson/Images/006051.jpg,525,322,554,396,pedestrian
/content/sample_data/WiderPerson/Images/011164.jpg,513,343,522,357,crowd
/content/sample_data/WiderPerson/Images/007168.jpg,542,736,691,1099,pedestrian
/content/sample_data/WiderPerson/Images/012300.jpg,756,836,814,981,pedestrian
/content/sample_data/WiderPerson/Images/012755.jpg,378,437,409,512,pedestrian
/content/sample_data/WiderPerson/Images/004454.jpg,234,308,252,353,riders
/content/sample_data/WiderPerson/Images/019963.jpg,228,378,258,451,pedestrian
/content/sample_data/WiderPerson/Images/008972.jpg,80,432,120,529,pedestrian
/content/sample_data/WiderPerson/Images/009490.jpg,556,132,589,216,pedestrian
/content/sample_data/WiderPerson/Images/006586.jpg,875,452,910,500,partially-visible
/content/sample_data/WiderPerson/Images/003031.jpg,269,216,317,334,pedestrian
/content/sample_data/WiderPerson/Images/000319.jpg,552,351,612,501,pedestrian
/content/sample_data/WiderPerson/Images/011323.jpg,499,391,531,459,partially-visible
/content/sample_data/WiderPerson/Images/009660.jpg,554,420,567,441,partially-visible
/content/sample_data/WiderPerson/Images/003226.jpg,45,579,90,616,partially-visible
/content/sample_data/WiderPerson/Images/013158.jpg,1936,768,1978,837,partially-visible
/content/sample_data/WiderPerson/Images/004970.jpg,186,137,252,301,pedestrian
/content/sample_data/WiderPerson/Images/006548.jpg,738,458,761,516,pedestrian
/content/sample_data/WiderPerson/Images/004838.jpg,250,1352,334,1560,pedestrian
/content/sample_data/WiderPerson/Images/010766.jpg,387,276,485,517,pedestrian
/content/sample_data/WiderPerson/Images/006494.jpg,68,244,87,261,partially-visible
/content/sample_data/WiderPerson/Images/012324.jpg,859,210,879,246,partially-visible
/content/sample_data/WiderPerson/Images/013053.jpg,46,274,156,543,pedestrian
/content/sample_data/WiderPerson/Images/008902.jpg,881,399,948,562,pedestrian
/content/sample_data/WiderPerson/Images/012194.jpg,138,145,228,368,pedestrian
/content/sample_data/WiderPerson/Images/004808.jpg,1492,763,1668,1196,pedestrian
/content/sample_data/WiderPerson/Images/000980.jpg,378,230,397,276,partially-visible
/content/sample_data/WiderPerson/Images/011164.jpg,103,319,108,334,pedestrian
/content/sample_data/WiderPerson/Images/009571.jpg,1243,361,1383,704,pedestrian
/content/sample_data/WiderPerson/Images/015232.jpg,694,431,715,459,partially-visible
/content/sample_data/WiderPerson/Images/000385.jpg,629,60,672,164,pedestrian
/content/sample_data/WiderPerson/Images/015506.jpg,15,367,54,463,pedestrian
/content/sample_data/WiderPerson/Images/001704.jpg,340,325,365,351,partially-visible
/content/sample_data/WiderPerson/Images/020492.jpg,459,372,600,716,pedestrian
/content/sample_data/WiderPerson/Images/019658.jpg,707,134,775,403,partially-visible
/content/sample_data/WiderPerson/Images/000930.jpg,1697,1082,1790,1309,pedestrian
/content/sample_data/WiderPerson/Images/017667.jpg,596,120,623,185,pedestrian
/content/sample_data/WiderPerson/Images/006886.jpg,343,357,529,812,pedestrian
/content/sample_data/WiderPerson/Images/006196.jpg,600,377,651,504,pedestrian
/content/sample_data/WiderPerson/Images/007686.jpg,810,225,882,404,pedestrian
/content/sample_data/WiderPerson/Images/016384.jpg,719,467,842,741,partially-visible
/content/sample_data/WiderPerson/Images/005075.jpg,146,208,197,333,pedestrian
/content/sample_data/WiderPerson/Images/012738.jpg,39,258,87,377,pedestrian
/content/sample_data/WiderPerson/Images/012024.jpg,711,480,733,507,partially-visible
/content/sample_data/WiderPerson/Images/005359.jpg,84,616,283,1104,pedestrian
/content/sample_data/WiderPerson/Images/005351.jpg,575,320,612,412,pedestrian
/content/sample_data/WiderPerson/Images/013667.jpg,698,245,842,600,pedestrian
/content/sample_data/WiderPerson/Images/015892.jpg,1033,480,1047,518,pedestrian
/content/sample_data/WiderPerson/Images/015506.jpg,412,409,447,497,partially-visible
/content/sample_data/WiderPerson/Images/013086.jpg,1691,269,1764,411,crowd
/content/sample_data/WiderPerson/Images/008573.jpg,318,1076,397,1201,partially-visible
/content/sample_data/WiderPerson/Images/004500.jpg,183,293,263,491,pedestrian
/content/sample_data/WiderPerson/Images/012881.jpg,2,249,76,432,pedestrian
/content/sample_data/WiderPerson/Images/000091.jpg,793,499,821,543,partially-visible
/content/sample_data/WiderPerson/Images/007647.jpg,668,385,697,456,pedestrian
/content/sample_data/WiderPerson/Images/010801.jpg,357,298,418,450,pedestrian
/content/sample_data/WiderPerson/Images/008600.jpg,528,63,692,466,pedestrian
/content/sample_data/WiderPerson/Images/003970.jpg,735,189,876,534,pedestrian
/content/sample_data/WiderPerson/Images/011088.jpg,151,242,161,251,partially-visible
/content/sample_data/WiderPerson/Images/016400.jpg,504,765,554,889,pedestrian
/content/sample_data/WiderPerson/Images/018028.jpg,2376,661,2443,826,pedestrian
/content/sample_data/WiderPerson/Images/014942.jpg,4,376,48,398,crowd
/content/sample_data/WiderPerson/Images/005078.jpg,627,480,654,514,partially-visible
/content/sample_data/WiderPerson/Images/001445.jpg,351,486,390,582,pedestrian
/content/sample_data/WiderPerson/Images/015821.jpg,862,532,880,577,pedestrian
/content/sample_data/WiderPerson/Images/000319.jpg,489,223,500,232,partially-visible
/content/sample_data/WiderPerson/Images/005320.jpg,1543,329,1581,392,partially-visible
/content/sample_data/WiderPerson/Images/013267.jpg,35,471,90,605,pedestrian
/content/sample_data/WiderPerson/Images/011294.jpg,405,189,453,309,pedestrian
/content/sample_data/WiderPerson/Images/016977.jpg,628,4,725,244,pedestrian
/content/sample_data/WiderPerson/Images/012672.jpg,866,393,896,467,pedestrian
/content/sample_data/WiderPerson/Images/013800.jpg,510,361,596,570,pedestrian
/content/sample_data/WiderPerson/Images/015987.jpg,612,359,666,493,pedestrian
/content/sample_data/WiderPerson/Images/006285.jpg,478,221,495,242,partially-visible
/content/sample_data/WiderPerson/Images/003738.jpg,290,635,339,756,pedestrian
/content/sample_data/WiderPerson/Images/005333.jpg,558,616,575,636,partially-visible
/content/sample_data/WiderPerson/Images/012436.jpg,1222,1001,1271,1063,partially-visible
/content/sample_data/WiderPerson/Images/014768.jpg,131,386,160,456,pedestrian
/content/sample_data/WiderPerson/Images/000303.jpg,1985,1001,2008,1022,partially-visible
/content/sample_data/WiderPerson/Images/012183.jpg,952,295,1000,413,pedestrian
/content/sample_data/WiderPerson/Images/010671.jpg,404,581,429,643,pedestrian
/content/sample_data/WiderPerson/Images/006595.jpg,816,268,960,619,pedestrian
/content/sample_data/WiderPerson/Images/019066.jpg,581,288,601,337,pedestrian
/content/sample_data/WiderPerson/Images/017183.jpg,135,644,168,725,pedestrian
/content/sample_data/WiderPerson/Images/006072.jpg,563,395,670,655,pedestrian
/content/sample_data/WiderPerson/Images/007118.jpg,1576,785,1597,806,partially-visible
/content/sample_data/WiderPerson/Images/000608.jpg,794,415,874,613,pedestrian
/content/sample_data/WiderPerson/Images/010425.jpg,876,434,889,465,pedestrian
/content/sample_data/WiderPerson/Images/007070.jpg,160,380,190,455,pedestrian
/content/sample_data/WiderPerson/Images/006405.jpg,696,405,710,439,pedestrian
/content/sample_data/WiderPerson/Images/007148.jpg,521,1000,593,1177,pedestrian
/content/sample_data/WiderPerson/Images/004480.jpg,658,391,710,517,pedestrian
/content/sample_data/WiderPerson/Images/000495.jpg,113,336,170,441,partially-visible
/content/sample_data/WiderPerson/Images/011259.jpg,858,460,894,550,pedestrian
/content/sample_data/WiderPerson/Images/019788.jpg,1765,317,2012,431,crowd
/content/sample_data/WiderPerson/Images/009008.jpg,210,256,217,263,partially-visible
/content/sample_data/WiderPerson/Images/008533.jpg,23,481,56,561,pedestrian
/content/sample_data/WiderPerson/Images/016400.jpg,59,785,98,842,partially-visible
/content/sample_data/WiderPerson/Images/003677.jpg,81,394,115,479,pedestrian
/content/sample_data/WiderPerson/Images/011221.jpg,768,281,794,312,partially-visible
/content/sample_data/WiderPerson/Images/016982.jpg,617,251,651,333,pedestrian
/content/sample_data/WiderPerson/Images/006629.jpg,602,513,633,592,pedestrian
/content/sample_data/WiderPerson/Images/012447.jpg,371,362,439,529,pedestrian
/content/sample_data/WiderPerson/Images/010983.jpg,360,443,390,519,pedestrian
/content/sample_data/WiderPerson/Images/011603.jpg,280,301,341,451,pedestrian
/content/sample_data/WiderPerson/Images/006920.jpg,120,295,150,329,partially-visible
/content/sample_data/WiderPerson/Images/007167.jpg,457,297,478,350,pedestrian
/content/sample_data/WiderPerson/Images/015971.jpg,245,360,291,476,pedestrian
/content/sample_data/WiderPerson/Images/012498.jpg,553,198,594,258,partially-visible
/content/sample_data/WiderPerson/Images/003784.jpg,398,562,465,717,partially-visible
/content/sample_data/WiderPerson/Images/003600.jpg,326,409,352,435,partially-visible
/content/sample_data/WiderPerson/Images/007118.jpg,421,792,472,918,pedestrian
/content/sample_data/WiderPerson/Images/014342.jpg,39,464,59,515,pedestrian
/content/sample_data/WiderPerson/Images/016184.jpg,231,310,289,412,partially-visible
/content/sample_data/WiderPerson/Images/015232.jpg,902,438,939,530,pedestrian
/content/sample_data/WiderPerson/Images/010736.jpg,409,477,429,500,partially-visible
/content/sample_data/WiderPerson/Images/012324.jpg,793,219,803,243,partially-visible
/content/sample_data/WiderPerson/Images/001996.jpg,484,897,502,940,pedestrian
/content/sample_data/WiderPerson/Images/014098.jpg,585,197,634,320,pedestrian
/content/sample_data/WiderPerson/Images/016113.jpg,721,340,780,484,pedestrian
/content/sample_data/WiderPerson/Images/018659.jpg,207,237,246,332,pedestrian
/content/sample_data/WiderPerson/Images/016685.jpg,12,509,40,578,pedestrian
/content/sample_data/WiderPerson/Images/018573.jpg,875,503,1021,862,pedestrian
/content/sample_data/WiderPerson/Images/012132.jpg,420,342,433,375,pedestrian
/content/sample_data/WiderPerson/Images/007399.jpg,224,334,276,463,pedestrian
/content/sample_data/WiderPerson/Images/007699.jpg,744,272,819,297,partially-visible
/content/sample_data/WiderPerson/Images/005873.jpg,1032,690,1289,1317,pedestrian
/content/sample_data/WiderPerson/Images/011259.jpg,508,461,541,544,pedestrian
/content/sample_data/WiderPerson/Images/013687.jpg,170,308,253,512,pedestrian
/content/sample_data/WiderPerson/Images/009944.jpg,3,65,896,320,crowd
/content/sample_data/WiderPerson/Images/019343.jpg,672,276,741,447,pedestrian
/content/sample_data/WiderPerson/Images/005813.jpg,1129,386,1238,653,pedestrian
/content/sample_data/WiderPerson/Images/006271.jpg,144,354,161,397,pedestrian
/content/sample_data/WiderPerson/Images/008911.jpg,252,199,266,206,partially-visible
/content/sample_data/WiderPerson/Images/008573.jpg,233,1031,308,1103,partially-visible
/content/sample_data/WiderPerson/Images/000501.jpg,525,326,545,346,partially-visible
/content/sample_data/WiderPerson/Images/001565.jpg,930,403,971,461,partially-visible
/content/sample_data/WiderPerson/Images/015822.jpg,424,142,511,305,partially-visible
/content/sample_data/WiderPerson/Images/017628.jpg,358,133,527,548,pedestrian
/content/sample_data/WiderPerson/Images/005435.jpg,1123,377,1296,799,pedestrian
/content/sample_data/WiderPerson/Images/001016.jpg,669,368,687,411,pedestrian
/content/sample_data/WiderPerson/Images/016883.jpg,679,245,698,301,partially-visible
/content/sample_data/WiderPerson/Images/013158.jpg,132,751,187,886,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,204,13,220,55,pedestrian
/content/sample_data/WiderPerson/Images/004915.jpg,929,312,980,437,pedestrian
/content/sample_data/WiderPerson/Images/005373.jpg,1050,682,1085,710,partially-visible
/content/sample_data/WiderPerson/Images/013267.jpg,1310,455,1332,510,pedestrian
/content/sample_data/WiderPerson/Images/011221.jpg,300,314,395,545,pedestrian
/content/sample_data/WiderPerson/Images/012436.jpg,1470,1001,1573,1255,pedestrian
/content/sample_data/WiderPerson/Images/006061.jpg,528,339,547,386,pedestrian
/content/sample_data/WiderPerson/Images/020166.jpg,1267,502,1348,699,pedestrian
/content/sample_data/WiderPerson/Images/001315.jpg,938,297,997,345,partially-visible
/content/sample_data/WiderPerson/Images/020484.jpg,399,192,453,323,pedestrian
/content/sample_data/WiderPerson/Images/008975.jpg,341,368,359,419,partially-visible
/content/sample_data/WiderPerson/Images/006929.jpg,715,213,738,271,riders
/content/sample_data/WiderPerson/Images/003226.jpg,512,469,535,526,pedestrian
/content/sample_data/WiderPerson/Images/008911.jpg,539,216,558,242,partially-visible
/content/sample_data/WiderPerson/Images/005070.jpg,581,130,595,168,pedestrian
/content/sample_data/WiderPerson/Images/019683.jpg,1094,612,1159,774,pedestrian
/content/sample_data/WiderPerson/Images/000319.jpg,782,290,822,389,pedestrian
/content/sample_data/WiderPerson/Images/017667.jpg,357,19,384,85,pedestrian
/content/sample_data/WiderPerson/Images/004534.jpg,134,155,185,274,partially-visible
/content/sample_data/WiderPerson/Images/006853.jpg,381,623,426,733,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,459,944,468,962,partially-visible
/content/sample_data/WiderPerson/Images/007552.jpg,455,262,561,523,pedestrian
/content/sample_data/WiderPerson/Images/004536.jpg,4,737,38,763,partially-visible
/content/sample_data/WiderPerson/Images/009944.jpg,586,447,652,610,pedestrian
/content/sample_data/WiderPerson/Images/013339.jpg,559,87,632,268,pedestrian
/content/sample_data/WiderPerson/Images/014571.jpg,950,321,967,351,partially-visible
/content/sample_data/WiderPerson/Images/013053.jpg,176,274,206,333,partially-visible
/content/sample_data/WiderPerson/Images/007138.jpg,1504,862,1530,900,partially-visible
/content/sample_data/WiderPerson/Images/003199.jpg,546,488,641,721,pedestrian
/content/sample_data/WiderPerson/Images/015161.jpg,499,347,546,463,pedestrian
/content/sample_data/WiderPerson/Images/009348.jpg,624,140,946,246,crowd
/content/sample_data/WiderPerson/Images/004158.jpg,964,120,989,154,partially-visible
/content/sample_data/WiderPerson/Images/004915.jpg,593,282,629,328,partially-visible
/content/sample_data/WiderPerson/Images/001309.jpg,126,271,218,496,pedestrian
/content/sample_data/WiderPerson/Images/015971.jpg,479,306,520,409,pedestrian
/content/sample_data/WiderPerson/Images/013053.jpg,402,325,566,576,partially-visible
/content/sample_data/WiderPerson/Images/004881.jpg,676,316,730,450,pedestrian
/content/sample_data/WiderPerson/Images/003209.jpg,503,271,593,491,pedestrian
/content/sample_data/WiderPerson/Images/004167.jpg,534,509,586,635,pedestrian
/content/sample_data/WiderPerson/Images/004685.jpg,198,229,213,259,partially-visible
/content/sample_data/WiderPerson/Images/011059.jpg,30,295,61,374,pedestrian
/content/sample_data/WiderPerson/Images/012024.jpg,643,332,655,361,pedestrian
/content/sample_data/WiderPerson/Images/018659.jpg,882,223,900,250,partially-visible
/content/sample_data/WiderPerson/Images/004685.jpg,8,242,41,324,pedestrian
/content/sample_data/WiderPerson/Images/012443.jpg,187,239,215,311,pedestrian
/content/sample_data/WiderPerson/Images/006681.jpg,203,295,359,678,pedestrian
/content/sample_data/WiderPerson/Images/005789.jpg,760,190,837,379,pedestrian
/content/sample_data/WiderPerson/Images/011874.jpg,166,671,226,771,partially-visible
/content/sample_data/WiderPerson/Images/006988.jpg,57,447,116,592,pedestrian
/content/sample_data/WiderPerson/Images/014942.jpg,1032,370,1060,396,crowd
/content/sample_data/WiderPerson/Images/013172.jpg,400,388,443,492,pedestrian
/content/sample_data/WiderPerson/Images/011959.jpg,451,152,719,228,crowd
/content/sample_data/WiderPerson/Images/004538.jpg,375,206,406,284,pedestrian
/content/sample_data/WiderPerson/Images/007158.jpg,939,547,1018,741,pedestrian
/content/sample_data/WiderPerson/Images/000458.jpg,1007,679,1044,771,pedestrian
/content/sample_data/WiderPerson/Images/019199.jpg,297,390,356,537,pedestrian
/content/sample_data/WiderPerson/Images/001996.jpg,375,526,386,553,pedestrian
/content/sample_data/WiderPerson/Images/009008.jpg,456,236,475,283,pedestrian
/content/sample_data/WiderPerson/Images/006122.jpg,340,346,358,388,partially-visible
/content/sample_data/WiderPerson/Images/019525.jpg,356,199,389,255,partially-visible
/content/sample_data/WiderPerson/Images/008075.jpg,109,437,161,509,partially-visible
/content/sample_data/WiderPerson/Images/019377.jpg,36,304,63,331,partially-visible
/content/sample_data/WiderPerson/Images/005144.jpg,48,323,64,357,partially-visible
/content/sample_data/WiderPerson/Images/020029.jpg,498,317,572,497,pedestrian
/content/sample_data/WiderPerson/Images/007387.jpg,2002,728,2048,904,pedestrian
/content/sample_data/WiderPerson/Images/014982.jpg,328,377,342,414,pedestrian
/content/sample_data/WiderPerson/Images/001565.jpg,328,110,392,268,pedestrian
/content/sample_data/WiderPerson/Images/018690.jpg,32,896,54,950,pedestrian
/content/sample_data/WiderPerson/Images/020536.jpg,205,492,228,548,pedestrian
/content/sample_data/WiderPerson/Images/003327.jpg,39,142,82,249,pedestrian
/content/sample_data/WiderPerson/Images/013363.jpg,464,228,478,245,partially-visible
/content/sample_data/WiderPerson/Images/012884.jpg,706,400,762,536,pedestrian
/content/sample_data/WiderPerson/Images/019525.jpg,167,222,201,305,pedestrian
/content/sample_data/WiderPerson/Images/004688.jpg,390,509,424,593,pedestrian
/content/sample_data/WiderPerson/Images/018659.jpg,363,238,384,292,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,276,247,301,288,partially-visible
/content/sample_data/WiderPerson/Images/007445.jpg,421,343,459,435,pedestrian
/content/sample_data/WiderPerson/Images/018690.jpg,600,737,626,800,pedestrian
/content/sample_data/WiderPerson/Images/019863.jpg,403,178,496,407,pedestrian
/content/sample_data/WiderPerson/Images/015078.jpg,224,138,277,156,crowd
/content/sample_data/WiderPerson/Images/019788.jpg,1738,394,1863,699,pedestrian
/content/sample_data/WiderPerson/Images/003684.jpg,409,379,432,438,pedestrian
/content/sample_data/WiderPerson/Images/006672.jpg,1088,215,1153,373,pedestrian
/content/sample_data/WiderPerson/Images/012816.jpg,473,269,501,341,pedestrian
/content/sample_data/WiderPerson/Images/007849.jpg,1240,609,1252,634,partially-visible
/content/sample_data/WiderPerson/Images/016982.jpg,810,492,852,597,pedestrian
/content/sample_data/WiderPerson/Images/009354.jpg,145,17,202,77,partially-visible
/content/sample_data/WiderPerson/Images/016400.jpg,132,803,191,948,pedestrian
/content/sample_data/WiderPerson/Images/005070.jpg,418,320,444,385,pedestrian
/content/sample_data/WiderPerson/Images/019175.jpg,288,248,332,356,pedestrian
/content/sample_data/WiderPerson/Images/001324.jpg,187,422,251,580,pedestrian
/content/sample_data/WiderPerson/Images/014982.jpg,231,30,255,90,pedestrian
/content/sample_data/WiderPerson/Images/000658.jpg,95,374,130,462,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,632,263,652,313,pedestrian
/content/sample_data/WiderPerson/Images/012443.jpg,446,244,474,315,pedestrian
/content/sample_data/WiderPerson/Images/004838.jpg,785,1364,857,1541,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,1107,932,1160,1062,pedestrian
/content/sample_data/WiderPerson/Images/010037.jpg,454,434,471,475,pedestrian
/content/sample_data/WiderPerson/Images/001156.jpg,177,590,407,1152,pedestrian
/content/sample_data/WiderPerson/Images/011303.jpg,446,1046,476,1106,partially-visible
/content/sample_data/WiderPerson/Images/003054.jpg,1100,389,1378,1070,pedestrian
/content/sample_data/WiderPerson/Images/006672.jpg,1531,451,1565,497,partially-visible
/content/sample_data/WiderPerson/Images/001756.jpg,353,329,382,400,pedestrian
